五 角 大 厦	wu jiao da sha
你 保 重	ni bao zhong
我 刚 刚 看 了 飞 行 日 誌	wo gang gang kan le fei xing ri zhi
你 们 去 巴 黎 干 嘛	ni men qu ba li gan ma
合 约 将 在 巴 黎 签 订	he yue jiang zai ba li qian ding
想 像 它 们 如 果 是 金 属 会 怎 样	xiang xiang ta men ru guo shi jin shu hui zen yang
帮 我 们 还 车	bang wo men hai che
好	hao
彼 得	bi de
慢 慢 来	man man lai
他 们 去 哪 找 到 你 的	ta men qu na zhao dao ni de
你 可 能 不 太 相 信	ni ke neng bu tai xiang xin
是 你 派 我 来 的	shi ni pai wo lai de
你 和 查 尔 斯 从 未 来 送 我 过 来 的	ni he cha er si cong wei lai song wo guo lai de
你 怎 麼 失 去 超 能 力 的	ni zen me shi qu chao neng li de
你 為 了 能 走 路 而 牺 牲 掉 你 的 超 能 力	ni wei le neng zou lu er xi sheng diao ni de chao neng li
我 得 牺 牲 我 的 超 能 力 才 睡 得 著	wo de xi sheng wo de chao neng li cai shui de zhe
你 懂 什 麼	ni dong shen me
我 失 去 了 原 本 属 于 我 的 那 部 分	wo shi qu le yuan ben shu yu wo de na bu fen
别 再 哭 了	bie zai ku le
艾 瑞 克	ai rui ke
这 不 能 弥 补 你 犯 过 的 错	zhe bu neng mi bu ni fan guo de cuo
你 不 明 白 我 做 了 什 麼	ni bu ming bai wo zuo le shen me
就 我 所 知	jiu wo suo zhi
你 已 把 我 最 重 要 的 东 西 给 夺 走 了	ni yi ba wo zui zhong yao de dong xi gei duo zou le
或 许 你 该 更 积 极 地 争 取	huo xu ni gai geng ji ji di zheng qu
你 想 要 打 架 吗	ni xiang yao da jia ma
艾 瑞 克	ai rui ke
坐 下	zuo xia
我 就 给 你 机 会 打 一 架	wo jiu gei ni ji hui da yi jia
放 马 过 来	fang ma guo lai
你 拋 弃 了 我	ni pao qi le wo
你 把 她 带 走	ni ba ta dai zou
并 背 叛 了 我	bing bei pan le wo
天 使	tian shi
阿 撒 佐	a sa zuo
艾 玛	ai ma
海 妖	hai yao
这 些 变 种 人 兄 弟 姊 妹 都 死 了	zhe xie bian zhong ren xiong di zi mei dou si le
我 们 无 数 的 同 胞 被 实 验	wo men wu shu de tong bao bei shi yan
被 折 磨	bei zhe mo
艾 瑞 克	ai rui ke
你 当 时 又 在 哪 裡	ni dang shi you zai na li
查 尔 斯	cha er si
我 们 应 该 保 护 他 们 的	wo men ying gai bao hu ta men de
你 的 同 胞 需 要 你 的 时 候 你 在 哪 裡	ni de tong bao xu yao ni de shi hou ni zai na li
躲 藏	duo cang
你 和 汉 克 假 装 自 己 是 普 通 人 类	ni he han ke jia zhuang zi ji shi pu tong ren lei
艾 瑞 克	ai rui ke
你 拋 弃 了 我 们 所 有 人	ni pao qi le wo men suo you ren
原 来 你 一 直 是 个 烂 人	yuan lai ni yi zhi shi ge lan ren
我 想 我 们 以 后 一 定 是 好 朋 友	wo xiang wo men yi hou yi ding shi hao peng you
这 们 多 年 来	zhe men duo nian lai
我 一 直 想 击 败 你	wo yi zhi xiang ji bai ni
你 有 成 功 吗	ni you cheng gong ma
你 就 和 我 一 样	ni jiu he wo yi yang
活 了 下 来	huo le xia lai
还 不 处 理 自 己 搞 的 烂 摊 子	hai bu chu li zi ji gao de lan tan zi
巴 黎	ba li
你 不 能 喝 这 麼 多	ni bu neng he zhe me duo
你 明 天 还 要 参 加 会 议	ni ming tian hai yao can jia hui yi
我 当 然 知 道	wo dang ran zhi dao
我 怎 麼 可 能 忘 记 这 麼 重 要 的 日 子 呢	wo zen me ke neng wang ji zhe me zhong yao de ri zi ne
我 想 再 到 处 看 看	wo xiang zai dao chu kan kan
不 好 意 思	bu hao yi si
没 关 系	mei guan xi
是 我 的 错	shi wo de cuo
妳 会 说 越 南 话	nai hui shuo yue nan hua
我 是 翻 译 员	wo shi fan yi yuan
我 会 说 很 多 语 言	wo hui shuo hen duo yu yan
让 我 请 妳 喝 一 杯	rang wo qing nai he yi bei
除 非 妳 有 伴	chu fei nai you ban
我 是 自 己 一 个 人 来 的	wo shi zi ji yi ge ren lai de
你 明 天 要 参 加 会 议 啊	ni ming tian yao can jia hui yi a
一 个 漂 亮 女 孩	yi ge piao liang nv hai
也 对 政 治 感 兴 趣 啊	ye dui zheng zhi gan xing qu a
外 表 是 会 骗 人 的	wai biao shi hui pian ren de
小 姐	xiao jie
再 来 一 点 厉 害 的 吧	zai lai yi dian li hai de ba
宝 贝	bao bei
把 衣 服 脱 掉 之 类 的	ba yi fu tuo diao zhi lei de
怎 麼 了	zen me le
宝 贝	bao bei
你 觉 得 我 这 样 不 漂 亮 吗	ni jue de wo zhe yang bu piao liang ma
要 下 一 盘 吗	yao xia yi pan ma
很 久 没 下 了	hen jiu mei xia le
我 现 在 没 心 情 下	wo xian zai mei xin qing xia
我 已 经 十 年 没 碰 酒 了	wo yi jing shi nian mei peng jiu le
我 没 有 暗 杀 总 统	wo mei you an sha zong tong
那 颗 子 弹 转 弯 了	na ke zi dan zhuan wan le
艾 瑞 克	ai rui ke
那 是 因 為 我 要 救 他	na shi yin wei wo yao jiu ta
但 他 们 逮 捕 了 我	dan ta men dai bu le wo
你 干 嘛 要 救 他	ni gan ma yao jiu ta
因 為 他 也 是 变 种 人	yin wei ta ye shi bian zhong ren
你 一 定 觉 得 我 是 笨 蛋	ni yi ding jue de wo shi ben dan
你 早 就 说 过 他 们 会 对 抗 我 们	ni zao jiu shuo guo ta men hui dui kang wo men
但 我 没 想 到 他 们 会 使 用	dan wo mei xiang dao ta men hui shi yong
你 上 次 看 到 她 是 什 麼 时 候	ni shang ci kan dao ta shi shen me shi hou
我 去 达 拉 斯 那 天	wo qu da la si na tian
她 人 怎 麼 样	ta ren zen me yang
坚 强	jian qiang
专 注	zhuan zhu
忠 诚	zhong cheng
她	ta
过 得 好 不 好	guo de hao bu hao
她	ta
我 们	wo men
我 知 道 你 為 什 麼 会 这 麼 重 视 她	wo zhi dao ni wei shen me hui zhe me zhong shi ta
你 该 為 她 感 到 骄 傲	ni gai wei ta gan dao jiao ao
她 為 了 我 们 的 目 标 奋 斗	ta wei le wo men de mu biao fen dou
是 你 的 目 标	shi ni de mu biao
我 养 大 的 女 孩 不 可 能 会 杀 人	wo yang da de nv hai bu ke neng hui sha ren
你 养 大	ni yang da
你 和 她 一 起 长 大	ni he ta yi qi zhang da
她 不 可 能 永 远 是 个 小 女 孩	ta bu ke neng yong yuan shi ge xiao nv hai
所 以 她 离 开	suo yi ta li kai
她 会 离 开 是 因 為 你 洗 脑 她	ta hui li kai shi yin wei ni xi nao ta
我 可 没 有 这 种 超 能 力	wo ke mei you zhe zhong chao neng li
这 是 她 自 己 的 选 择	zhe shi ta zi ji de xuan ze
那 现 在 我 们 知 道 这 选 择 的 代 价 了	na xian zai wo men zhi dao zhe xuan ze de dai jia le
她 去 刺 杀 崔 斯 克	ta qu ci sha cui si ke
然 后 被 抓 住	ran hou bei zhua zhu
最 后 他 们 把 我 们 赶 尽 杀 绝	zui hou ta men ba wo men gan jin sha jue
只 要 我 们 先 找 到 她 这 就 不 会 发 生	zhi yao wo men xian zhao dao ta zhe jiu bu hui fa sheng
只 要 我 们 明 天 能 改 变 歷 史	zhi yao wo men ming tian neng gai bian li shi
我 很 抱 歉	wo hen bao qian
查 尔 斯	cha er si
我 為 我 曾 经 做 过 的 事	wo wei wo ceng jing zuo guo de shi
道 歉	dao qian
我 好 久 没 下 棋 了	wo hao jiu mei xia qi le
我 会 放 水	wo hui fang shui
这 样 可 能 会 比 较 势 均 力 敌	zhe yang ke neng hui bi jiao shi jun li di
那 你 先 下 吧	na ni xian xia ba
各 国 的 外 交 特 使	ge guo de wai jiao te shi
已 陆 续 抵 达 皇 家 大 饭 店	yi lu xu di da huang jia da fan dian
今 日 是 歷 史 性 的 一 天	jin ri shi li shi xing de yi tian
美 国 正 式 宣 布 停 止 涉 入 越 南 战 争	mei guo zheng shi xuan bu ting zhi she ru yue nan zhan zheng
现 在 到 达 的 是 南 越 外 交 部 长	xian zai dao da de shi nan yue wai jiao bu zhang
议 会 只 能 给 你 一 个 小 时 的 时 间	yi hui zhi neng gei ni yi ge xiao shi de shi jian
饭 店 在 楼 上 為 您 的 贵 宾	fan dian zai lou shang wei nin de gui bin
准 备 了 一 间 私 人 会 议 室	zhun bei le yi jian si ren hui yi shi
一 小 时 就 够 了	yi xiao shi jiu gou le
各 位 午 安	ge wei wu an
大 家 好	da jia hao
谢 谢 你 们 的 到 来	xie xie ni men de dao lai
恭 喜 你 们 赢 了 这 场 仗	gong xi ni men ying le zhe chang zhang
我 知 道 你 们 等 一 下 要 忙 著	wo zhi dao ni men deng yi xia yao mang zhe
握 手 和 拍 照	wo shou he pai zhao
所 以 我 会 长 话 短 说 讲 重 点	suo yi wo hui zhang hua duan shuo jiang zhong dian
我 们 现 在 有 了 新 的 敌 人	wo men xian zai you le xin de di ren
他 们 会 让 我 们 的 武 器 失 去 作 用	ta men hui rang wo men de wu qi shi qu zuo yong
让 军 队 瓦 解	rang jun dui wa jie
使 国 家 丧 失 自 卫 能 力	shi guo jia sang shi zi wei neng li
你 们 需 要 新 武 器 来 打 这 场 仗	ni men xu yao xin wu qi lai da zhe chang zhang
我 称 之 為 哨 兵 机 器 人	wo cheng zhi wei shao bing ji qi ren
源 自 古 罗 马 城 门 外 的 守 卫 者 一 词	yuan zi gu luo ma cheng men wai de shou wei zhe yi ci
他 们 的 飞 行 能 力 堪 比 鷂 式 战 斗 机	ta men de fei xing neng li kan bi yao shi zhan dou ji
配 备 可 每 分 鐘	pei bei ke mei fen zhong
发 射 两 千 发 子 弹 的 机 枪	fa she liang qian fa zi dan de ji qiang
子 弹 全 為 塑 料 材 质	zi dan quan wei su liao cai zhi
更 不 用 提 它 的 体 型	geng bu yong ti ta de ti xing
力 量	li liang
速 度	su du
就 连 洛 克 希 德 和 波 音 系 列	jiu lian luo ke xi de he bo yin xi lie
也 望 尘 莫 及	ye wang chen mo ji
但 这 哨 兵 机 器 人 之 所 以 如 此 特 别	dan zhe shao bing ji qi ren zhi suo yi ru ci te bie
是 因 為 它 配 备 了	shi yin wei ta pei bei le
这 个 基 因 识 别 系 统	zhe ge ji yin shi bie xi tong
能 在 半 英 哩 外 锁 定 变 种 基 因	neng zai ban ying li wai suo ding bian zhong ji yin
而 且 在 确 认 目 标 前 是 不 会 开 火 的	er qie zai que ren mu biao qian shi bu hui kai huo de
有 了 这 种 武 器	you le zhe zhong wu qi
就 再 也 没 有 人 类 会 受 到 伤 害	jiu zai ye mei you ren lei hui shou dao shang hai
如 果 我 在 这 将 系 统 打 开	ru guo wo zai zhe jiang xi tong da kai
是 无 法 啟 动 的	shi wu fa qi dong de
除 非	chu fei
这 裡 有 变 种 人	zhe li you bian zhong ren
一 定 是 机 器 故 障 了	yi ding shi ji qi gu zhang le
我 的 机 器 不 可 能 故 障	wo de ji qi bu ke neng gu zhang
你 是 什 麼	ni shi shen me
我 很 确 定	wo hen que ding
我	wo
别 射 他	bie she ta
我 确 定	wo que ding
我 不 知 道 你 们 在 说 什 麼	wo bu zhi dao ni men zai shuo shen me
不 是 吧	bu shi ba
瑞 雯	rui wen
瑞 雯	rui wen
瑞 雯	rui wen
瑞 雯	rui wen
查 尔 斯	cha er si
我 和 艾 瑞 克 来 找 你 了	wo he ai rui ke lai zhao ni le
我 们 一 起 来	wo men yi qi lai
我 没 有 想 到 会 再 见 到 你	wo mei you xiang dao hui zai jian dao ni
金 钢 狼	jin gang lang
妳 安 全 了	nai an quan le
我 不 会 让 他 们 把 妳 抓 走	wo bu hui rang ta men ba nai zhua zou
艾 瑞 克	ai rui ke
艾 瑞 克	ai rui ke
你 在 干 嘛	ni zai gan ma
保 护 我 们 的 未 来	bao hu wo men de wei lai
我 很 抱 歉	wo hen bao qian
魔 形 女	mo xing nv
妳 只 要 活 著	nai zhi yao huo zhe
我 们 就 不 可 能 安 全	wo men jiu bu ke neng an quan
艾 瑞 克	ai rui ke
用 你 的 超 能 力	yong ni de chao neng li
查 尔 斯	cha er si
阻 止 他	zu zhi ta
他 没 办 法 用	ta mei ban fa yong
他 要 脱 离 那 个 时 空 了	ta yao tuo li na ge shi kong le
我 控 制 不 住 他	wo kong zhi bu zhu ta
史 崔 克	shi cui ke
有 一 天 有 人 会 完 成 我 的 工 作	you yi tian you ren hui wan cheng wo de gong zuo
金 钢 狼	jin gang lang
你 等 著 瞧	ni deng zhe qiao
控 制 好 他	kong zhi hao ta
艾 瑞 克	ai rui ke
我 在 哪	wo zai na
我 在 哪 裡	wo zai na li
什 麼	shen me
是 你 来 找 我 们 的	shi ni lai zhao wo men de
你 是 谁	ni shi shui
查 尔 斯	cha er si
查 尔 斯 赛 维 尔	cha er si sai wei er
我 不 认 识 你	wo bu ren shi ni
那 是 啥 鬼 东 西	na shi sha gui dong xi
我 来 处 理	wo lai chu li
快 去 阻 止 艾 瑞 克	kuai qu zu zhi ai rui ke
艾 瑞 克	ai rui ke
我 很 抱 歉	wo hen bao qian
艾 瑞 克	ai rui ke
你 是 罗 根	ni shi luo gen
他 是 汉 克 麦 考 伊	ta shi han ke mai kao yi
我 是 查 尔 斯 赛 维 尔	wo shi cha er si sai wei er
你 这 几 天 都 跟 著 我 们	ni zhe ji tian dou gen zhe wo men
你 嗑 太 多 药 了	ni ke tai duo yao le
有 人 给 你 下 了 很 强 的 迷 幻 药	you ren gei ni xia le hen qiang de mi huan yao
大 概 吧	da gai ba
放 轻 鬆	fang qing song
我 们 一 起 想 些 办 法 解 决	wo men yi qi xiang xie ban fa jie jue
天 啊	tian a
幻 影 猫	huan ying mao
她 受 的 伤 很 严 重	ta shou de shang hen yan zhong
我 控 制 住 了	wo kong zhi zhu le
教 授	jiao shou
你 是 怎 麼 了 啊	ni shi zen me le a
我 刚 刚 看 到 了 一 个	wo gang gang kan dao le yi ge
以 后 会 带 给 我 很 多 痛 楚 的 人	yi hou hui dai gei wo hen duo tong chu de ren
瑞 雯 呢	rui wen ne
走 了	zou le
什 麼	shen me
我 们 得 赶 快 离 开 这 裡	wo men de gan kuai li kai zhe li
昨 天 的 巴 黎 和 会	zuo tian de ba li he hui
被 不 知 名 人 士 中 断	bei bu zhi ming ren shi zhong duan
全 国 陷 入 一 片 混 乱	quan guo xian ru yi pian hun luan
举 国 人 民 都 在 询 问	ju guo ren min dou zai xun wen
他 们 来 自 何 处	ta men lai zi he chu
他 们 还 会 回 来 吗	ta men hai hui hui lai ma
而 最 重 要 的 是	er zui zhong yao de shi
他 们 是 敌 还 是 友	ta men shi di hai shi you
这 到 底 是 什 麼 情 况	zhe dao di shi shen me qing kuang
别 记 录 下 来	bie ji lu xia lai
两 天 前	liang tian qian
这 个 叫 艾 瑞 克 蓝 歇 尔 的 人	zhe ge jiao ai rui ke lan xie er de ren
从 五 角 大 厦 最 高 警 戒 监 狱 逃 脱	cong wu jiao da sha zui gao jing jie jian yu tao tuo
我 们 相 信 这 女 人 和 他 之 前 是 一 伙 的	wo men xiang xin zhe nv ren he ta zhi qian shi yi huo de
1 9 6 2 年 古 巴 飞 弹 危 机 他 们 都 在	1 9 6 2 nian gu ba fei dan wei ji ta men dou zai
他 也 同 时 涉 入 甘 迺 迪 暗 杀 事 件	ta ye tong shi she ru gan nai di an sha shi jian
那 蓝 色 东 西 又 是 什 麼	na lan se dong xi you shi shen me
我 们 不 清 楚	wo men bu qing chu
事 实 上	shi shi shang
我 们 对 他 们 根 本 一 无 所 知	wo men dui ta men gen ben yi wu suo zhi
我 们 知 道	wo men zhi dao
我 们 知 道 他 们 是 谁	wo men zhi dao ta men shi shui
他 们 是 变 种 人	ta men shi bian zhong ren
他 拥 有 操 控 金 属 的 能 力	ta yong you cao kong jin shu de neng li
我 上 次 检 查 过	wo shang ci jian cha guo
你 们 的 武 器 大 多 是 金 属 製 的	ni men de wu qi da duo shi jin shu zhi de
而 她 能 变 成 任 何 人	er ta neng bian cheng ren he ren
像 是 将 军	xiang shi jiang jun
秘 密 特 勤 人 员	mi mi te qin ren yuan
甚 至 是 您	shen zhi shi nin
总 统 先 生	zong tong xian sheng
她 随 时 都 能 走 进 这 间 办 公 室	ta sui shi dou neng zou jin zhe jian ban gong shi
发 布 核 弹 攻 击 命 令	fa bu he dan gong ji ming ling
如 果 她 想 要 的 话	ru guo ta xiang yao de hua
而 这 还 只 是 两 个 变 种 人 而 已	er zhe hai zhi shi liang ge bian zhong ren er yi
那 我 们 有 应 对 方 式 或 防 御 手 段 吗	na wo men you ying dui fang shi huo fang yu shou duan ma
我 就 在 等 您 问 这 个 问 题	wo jiu zai deng nin wen zhe ge wen ti
他 的 计 画 还 在 实 验 阶 段	ta de ji hua hai zai shi yan jie duan
且 不 符 合 规 定	qie bu fu he gui ding
你 是 在 告 诉 我	ni shi zai gao su wo
当 世 界 面 临 变 种 人 威 胁 时	dang shi jie mian lin bian zhong ren wei xie shi
我 们 最 好 的 武 器	wo men zui hao de wu qi
是 这 些 巨 大 金 属 机 器 人	shi zhe xie ju da jin shu ji qi ren
很 多 变 种 人 和 我 们 长 得 很 像	hen duo bian zhong ren he wo men zhang de hen xiang
我 的 哨 兵 机 器 人 能 分 辨 其 中 差 异	wo de shao bing ji qi ren neng fen bian qi zhong cha yi
我 有 8 个 样 品 机 可 以 使 用	wo you 8 ge yang pin ji ke yi shi yong
全 是 太 空 竞 赛 时 代 使 用 的 聚 合 物	quan shi tai kong jing sai shi dai shi yong de ju he wu
全 都 不 含 金 属	quan dou bu han jin shu
我 想 要 做 个 展 示	wo xiang yao zuo ge zhan shi
我 希 望 这 世 界 知 道 我 们 能 保 护 他 们	wo xi wang zhe shi jie zhi dao wo men neng bao hu ta men
要 操 作 这 些 机 器 人 你 需 要 多 少 钱	yao cao zuo zhe xie ji qi ren ni xu yao duo shao qian
我 已 经 将 数 据 呈 缴 给 国 会	wo yi jing jiang shu ju cheng jiao gei guo hui
但 他 们 的 投 票 结 果 是 否 决	dan ta men de tou piao jie guo shi fou jue
要 重 新 啟 动 它 们 还 需 要 更 多 经 费	yao zhong xin qi dong ta men hai xu yao geng duo jing fei
你 要 多 少 有 多 少	ni yao duo shao you duo shao
还 有 一 件 事	hai you yi jian shi
如 果 我 们 抓 到 那 些 变 种 人	ru guo wo men zhua dao na xie bian zhong ren
我 要 那 个 女 的	wo yao na ge nv de
当 然 是 用 来 做 研 究	dang ran shi yong lai zuo yan jiu
真 可 怕	zhen ke pa
什 麼 真 可 怕	shen me zhen ke pa
生 来 就 长 那 个 样 子	sheng lai jiu zhang na ge yang zi
很 可 怕 吗	hen ke pa ma
妳 能 够 想 像	nai neng gou xiang xiang
那 人 每 次 照 镜 子 时 的 感 受 吗	na ren mei ci zhao jing zi shi de gan shou ma
我 想 像 得 到	wo xiang xiang de dao
妳 觉 得 她 是 从 哪 来 的	nai jue de ta shi cong na lai de
妳 觉 得 她 有 家 人 吗	nai jue de ta you jia ren ma
有	you
她 有 家 人	ta you jia ren
如 果 我 看 到 任 何 金 属 移 动	ru guo wo kan dao ren he jin shu yi dong
我 就 把 这 插 进 你 的 喉 咙	wo jiu ba zhe cha jin ni de hou long
妳 怎 麼 找 到 我 的	nai zen me zhao dao wo de
你 把 我 教 得 很 好	ni ba wo jiao de hen hao
我 们 已 经 很 久 没 有 这 麼 靠 近 了	wo men yi jing hen jiu mei you zhe me kao jin le
我 很 想 妳	wo hen xiang nai
你 之 前 明 明 想 杀 了 我	ni zhi qian ming ming xiang sha le wo
这 样 我 们 变 种 人 才 能 活 下 去	zhe yang wo men bian zhong ren cai neng huo xia qu
什 麼 意 思	shen me yi si
我 从 未 来 得 到 了 一 个 消 息	wo cong wei lai de dao le yi ge xiao xi
别 想 说 谎	bie xiang shuo huang
我 从 不 说 谎	wo cong bu shuo huang
也 绝 不 说 谎	ye jue bu shuo huang
人 类 用 妳 的 血 液	ren lei yong nai de xue ye
製 造 一 种 能 消 灭 我 们 的 武 器	zhi zao yi zhong neng xiao mie wo men de wu qi
我 做 的 一 切 都 是 為 了 确 保 未 来 安 全	wo zuo de yi qie dou shi wei le que bao wei lai an quan
那 你 要 怎 麼 阻 止 我 不 杀 了 你	na ni yao zen me zu zhi wo bu sha le ni
来 确 保 我 自 己 的 未 来	lai que bao wo zi ji de wei lai
什 麼 也 不 做	shen me ye bu zuo
已 经 来 不 及	yi jing lai bu ji
妳 的 血 滴 到 街 上	nai de xue di dao jie shang
也 不 想 想 是 谁 的 错	ye bu xiang xiang shi shui de cuo
是 我 的 错	shi wo de cuo
我 看 过 他 们 的 计 画	wo kan guo ta men de ji hua
他 们 已 经 在 製 造 武 器 了	ta men yi jing zai zhi zao wu qi le
而 现 在 他 们 能 将 武 器 进 一 步 强 化	er xian zai ta men neng jiang wu qi jin yi bu qiang hua
我 们 得 趁 还 有 优 势 的 时 候 击 倒 他 们	wo men de chen hai you you shi de shi hou ji dao ta men
我 看 到 太 多 朋 友 死 了	wo kan dao tai duo peng you si le
我 不 想 要 战 争	wo bu xiang yao zhan zheng
我 只 想 把 那 个 男 人	wo zhi xiang ba na ge nan ren
这 就 是 战 争	zhe jiu shi zhan zheng
妳 怎 麼 了	nai zen me le
我 离 开 的 时 候 妳 迷 失 方 向 了 吗	wo li kai de shi hou nai mi shi fang xiang le ma
妳 是 查 尔 斯 的 瑞 雯	nai shi cha er si de rui wen
还 是 魔 形 女 呢	hai shi mo xing nv ne
崔 斯 克 才 是 我 们 的 敌 人	cui si ke cai shi wo men de di ren
杀 一 个 人 并 不 够	sha yi ge ren bing bu gou
对 你 来 说 永 远 不 够	dui ni lai shuo yong yuan bu gou
再 见	zai jian
艾 瑞 克	ai rui ke
怎 麼 了	zen me le
他 还 能 走 吗	ta hai neng zou ma
汉 克	han ke
我 又 听 到 声 音 了	wo you ting dao sheng yin le
好	hao
我 去 拿 药	wo qu na yao
振 作 一 点	zhen zuo yi dian
又 不 是 世 界 末 日	you bu shi shi jie mo ri
你 自 己 都 不 相 信 这 句 话	ni zi ji dou bu xiang xin zhe ju hua
你 怎 麼 知 道	ni zen me zhi dao
脚 走 不 动 了	jiao zou bu dong le
读 心 能 力 又 会 回 来	du xin neng li you hui hui lai
全 都 回 来 了	quan dou hui lai le
听 著	ting zhe
我 们 还 在 原 地	wo men hai zai yuan di
她 还 在 外 头	ta hai zai wai tou
我 们 需 要 你 的 帮 忙	wo men xu yao ni de bang mang
查 尔 斯	cha er si
应 该 说	ying gai shuo
我 需 要 你	wo xu yao ni
没 有 你 的 能 力 我 们 找 不 到 瑞 雯	mei you ni de neng li wo men zhao bu dao rui wen
我 加 重 了 一 些 剂 量 以 免 你 忘 了 服 药	wo jia zhong le yi xie ji liang yi mian ni wang le fu yao
查 尔 斯	cha er si
汉 克	han ke
帮 我 个 忙	bang wo ge mang
你 能 带 我 去 我 的 书 房 吗	ni neng dai wo qu wo de shu fang ma
好 吧	hao ba
你 确 定 要 这 麼 做	ni que ding yao zhe me zuo
当 然 不 确 定 啊	dang ran bu que ding a
这 个 生 物 真 是 美 丽 非 凡	zhe ge sheng wu zhen shi mei li fei fan
她 的 基 因 可 能 隐 含 变 种 的 关 键	ta de ji yin ke neng yin han bian zhong de guan jian
我 需 要 更 多 样 本	wo xu yao geng duo yang ben
