那 我 爹 呢	na wo die ne
她 就 在 这	ta jiu zai zhe
我 看 见 一 个 死 人	wo kan jian yi ge si ren
我 的 意 思 是	wo de yi si shi
谢 谢	xie xie
你 试 试 看 吧	ni shi shi kan ba
5 8 4 2 9	5 8 4 2 9
我 想 死 你 了     宝 贝 儿	wo xiang si ni le   bao bei er
唔	wu
三 号 桌 已 经 喝 到	san hao zhuo yi jing he dao
来 吧	lai ba
做 得 好   你 就 去 教 幼 儿 园	zuo de hao  ni jiu qu jiao you er yuan
我 想 我 们 会 是 很 棒 的 组 合	wo xiang wo men hui shi hen bang de zu he
因 为 安 娜 吗	yin wei an na ma
他 是 谁	ta shi shui
你 干 净 吗	ni gan jing ma
我 不 知 道 你 会 怎 么 做	wo bu zhi dao ni hui zen me zuo
你 是 不 是 和 艾 米 有 一 腿	ni shi bu shi he ai mi you yi tui
我 原 本 想 当 一 名 历 史 系 教 授	wo yuan ben xiang dang yi ming li shi xi jiao shou
你 是 说 荒 野 有 一 个 疯 子	ni shi shuo huang ye you yi ge feng zi
你 是 想 坐 飛 機 還 是 開 車 過 去	ni shi xiang zuo fei ji hai shi kai che guo qu
你 要 加 入 第 1 6 街	ni yao jia ru di 1 6 jie
芭 芭 拉	ba ba la
你 肯 这 样 帮 我	ni ken zhe yang bang wo
你 会 的	ni hui de
我 們 在 這 裡 的 每 一 分 鐘	wo men zai zhe li de mei yi fen zhong
告 诉 我 吧	gao su wo ba
我 是 一 名 演 员	wo shi yi ming yan yuan
去 当 兔 子	qu dang tu zi
不 要	bu yao
从 我 学 会 走 路 以 来   他 就 逼 我 练 习 拳 击	cong wo xue hui zou lu yi lai  ta jiu bi wo lian xi quan ji
每 件 事	mei jian shi
这 些 玩 具 是 我 的   但 我 要 走 了	zhe xie wan ju shi wo de  dan wo yao zou le
应 该 在 厨 房 的 什 么 地 方	ying gai zai chu fang de shen me di fang
斯 沃 茨 认 识 了 活 动 家 塔 伦	si wo ci ren shi le huo dong jia ta lun
那 是 我 父 亲	na shi wo fu qin
只 有 一 个 办 法	zhi you yi ge ban fa
如 果 我 们 根 本 不 让 孩 子 们 落 后 呢	ru guo wo men gen ben bu rang hai zi men luo hou ne
要 是 有 人 杠 上 你	yao shi you ren gang shang ni
天 啊   鲍 勃 脱 光 了	tian a  bao bo tuo guang le
海	hai
没 找 到 尸 体	mei zhao dao shi ti
坐 在 这 里	zuo zai zhe li
也 许 我 一 时 胡 涂   但 我 相 信 你	ye xu wo yi shi hu tu  dan wo xiang xin ni
真 巧	zhen qiao
我 说 你 啊   会 得 高 血 压 的   像 外 婆 那 样	wo shuo ni a  hui de gao xue ya de  xiang wai po na yang
您 不 用 這 樣 勉 強 自 己	nin bu yong zhe yang mian qiang zi ji
嗯	
为 什 么 大 家 都 这 么 生 你 的 气	wei shen me da jia dou zhe me sheng ni de qi
我 需 要 更 多 的 时 间	wo xu yao geng duo de shi jian
你 想 怎 么 死 就 去 死 吧	ni xiang zen me si jiu qu si ba
有 虫 子 爬	you chong zi pa
粪 便 在 哪	fen bian zai na
爱 薇	ai wei
整 个 溃 堤 过 程	zheng ge kui di guo cheng
短	duan
他 的 成 绩 很 危 险	ta de cheng ji hen wei xian
我 很 伤 心	wo hen shang xin
只 有 我 才 能 开 那 船	zhi you wo cai neng kai na chuan
擦	ca
怕 什 么	pa shen me
没 人	mei ren
他 恨 乔 佛 里	ta hen qiao fu li
是 啊	shi a
我 是 保 罗	wo shi bao luo
我 已 取 得 星 舰 的 通 讯 资 料	wo yi qu de xing jian de tong xun zi liao
你 呢	ni ne
当 然 了	dang ran le
没 错	mei cuo
真 想 被 送 到 子 彈 橫 飛 的 戰 場	zhen xiang bei song dao zi dan heng fei de zhan chang
对	dui
1 万 块 赌 路 易 斯 安 那 队	1 wan kuai du lu yi si an na dui
杰 克 是 一 个 大 男 子 主 义 者	jie ke shi yi ge da nan zi zhu yi zhe
还 没 真 的 清 醒	hai mei zhen de qing xing
这 不 算 太 坏	zhe bu suan tai huai
不	bu
放 开	fang kai
当 然   私 底 下	dang ran  si di xia
这 都 是 什 么 啊   格 林	zhe dou shi shen me a  ge lin
什 么     慢 着     拉 兹 亚 说 的 吗	shen me   man zhe   la zi ya shuo de ma
磃 疭	si zong
没 什 么	mei shen me
法 德 也 过 来	fa de ye guo lai
你 盯 着 菜 单 十 分 钟 了	ni ding zhe cai dan shi fen zhong le
我 们 搭 巴 士	wo men da ba shi
我 不 知 道 你 这 么 有 活 力	wo bu zhi dao ni zhe me you huo li
你 等 我	ni deng wo
阿 拉 巴 馬 號	a la ba ma hao
他 们 是 什 么	ta men shi shen me
走 吧	zou ba
这 就 是 我 为 什 么 这 么 喜 欢 你   查 理   因 为 你 还 坚 信 有	zhe jiu shi wo wei shen me zhe me xi huan ni  cha li  yin wei ni hai jian xin you
迪 克 组 件	di ke zu jian
他 应 该 很 快 就 来 了	ta ying gai hen kuai jiu lai le
就 是 神 经 太 紧 张	jiu shi shen jing tai jin zhang
我 们 现 在 已 经 深 入 险 境	wo men xian zai yi jing shen ru xian jing
礛	jian
我 現 在 才 明 白	wo xian zai cai ming bai
就 在 今 天	jiu zai jin tian
这 是	zhe shi
你 看 後 院 都 變 形 了	ni kan hou yuan dou bian xing le
猔 種 翴	zong zhong lian
继 而 执 行	ji er zhi xing
我 要 结 束 这 一 切	wo yao jie shu zhe yi qie
我 愿 意	wo yuan yi
不 过 换 句 话 说	bu guo huan ju hua shuo
这 个 名 字 不 恰 当	zhe ge ming zi bu qia dang
我 说	wo shuo
你 会 找 到 一 种 节 奏	ni hui zhao dao yi zhong jie zou
是 啊	shi a
才 怪	cai guai
燃 烧 吧	ran shao ba
巴 尔 萨 扎	ba er sa zha
几 个 月 之 内	ji ge yue zhi nei
你 在 說 什 麼	ni zai shuo shen me
来 吧	lai ba
雌 雄 賭 徒	ci xiong du tu
像 你	xiang ni
你 知 道 那 些 人 的 道 德 感	ni zhi dao na xie ren de dao de gan
未 来 充 满 了 无 穷 无 尽 的 机 会	wei lai chong man le wu qiong wu jin de ji hui
它 肯 定 导 致 更 强 的 游 戏	ta ken ding dao zhi geng qiang de you xi
走	zou
年 轻 的 时 候	nian qing de shi hou
我 的 客 户 恳 请 大 人 们 允 许	wo de ke hu ken qing da ren men yun xu
小 孩	xiao hai
可 以 吧	ke yi ba
等 你 们 希 望 我 留 下   却 不 再 需 要 我 时	deng ni men xi wang wo liu xia  que bu zai xu yao wo shi
那 你 平 时 和 谁 一 起 玩	na ni ping shi he shui yi qi wan
前 进 前 进 前 进	qian jin qian jin qian jin
你 一 定 常 听 到 这 种 赞 美	ni yi ding chang ting dao zhe zhong zan mei
了	le
每 周 几 次 都 行	mei zhou ji ci dou xing
凯 丽	kai li
1 6 3 5 7 1	1 6 3 5 7 1
什 么	shen me
咱 们 要 多 动 脑 筋	zan men yao duo dong nao jin
你 可 以 设 计 样 式	ni ke yi she ji yang shi
或 者 是 有 催 泪 瓦 斯	huo zhe shi you cui lei wa si
金 属 在 一 定 速 度 下 有 很 好 的 延 性	jin shu zai yi ding su du xia you hen hao de yan xing
望 着 棺 木 上 的 照 片 我 就 知 道 了	wang zhe guan mu shang de zhao pian wo jiu zhi dao le
卡 尔 德	ka er de
又 没 有 赢	you mei you ying
是 时 候 跟 着 节 奏	shi shi hou gen zhe jie zou
就 這 樣	jiu zhe yang
果 實         的 果 樹	guo shi     de guo shu
5 3 9 7 0 2 5	5 3 9 7 0 2 5
她 挺 厉 害 的	ta ting li hai de
太 棒 了	tai bang le
可 以 的	ke yi de
就 找 别 的 车	jiu zhao bie de che
阿 拉 伯 人 的 菜	a la bo ren de cai
明 白 吗	ming bai ma
我 实 在 搞 不 清 楚 她 为 何 还 站 在 那 边	wo shi zai gao bu qing chu ta wei he hai zhan zai na bian
你 叫 哈 波 打 我	ni jiao ha bo da wo
好 好 考 虑	hao hao kao lv
你 被 解 雇 了	ni bei jie gu le
你 爹 的 包 皮 已 给 割 掉 了	ni die de bao pi yi gei ge diao le
0	0
有 些 迟 了	you xie chi le
是 萨 尔 瓦 多 的	shi sa er wa duo de
不 清 楚	bu qing chu
你 干 吗	ni gan ma
噢	o
去 吧	qu ba
好   从 这 里 解 下 来	hao  cong zhe li jie xia lai
我 们 做 这 事 很 快 乐	wo men zuo zhe shi hen kuai le
明 星 明 星 的 感 觉	ming xing ming xing de gan jue
你 要 我 帮 你 修 东 西	ni yao wo bang ni xiu dong xi
我 能 帮 忙 吗	wo neng bang mang ma
我 感 觉 糟 透 了	wo gan jue zao tou le
正 沿 着 边 界 藏 着	zheng yan zhe bian jie cang zhe
布 朗 的 尸 体 躺 在 坟 墓 里 腐 烂	bu lang de shi ti tang zai fen mu li fu lan
你 的 碗 呢	ni de wan ne
我 来 点 杜 松 子 酒	wo lai dian du song zi jiu
真 他 媽 的 殘 酷	zhen ta ma de can ku
或 许	huo xu
只 要 我 想     随 时 可 以 换 掉 你	zhi yao wo xiang   sui shi ke yi huan diao ni
没 有	mei you
这 个 外 国 佬	zhe ge wai guo lao
顿	dun
你 们 大 家 都 应 该 去	ni men da jia dou ying gai qu
攝 影	she ying
正 在 努 力 为 平 局	zheng zai nu li wei ping ju
你 肯 定 不 会 让 我 独 自 完 成 这 个 工 作	ni ken ding bu hui rang wo du zi wan cheng zhe ge gong zuo
那 是 什 么 声 音	na shi shen me sheng yin
只 是 个 小 镇	zhi shi ge xiao zhen
然 後 你 的 事 業 就 一 飛 沖 天	ran hou ni de shi ye jiu yi fei chong tian
可 能 被 人 类 抓 走 了	ke neng bei ren lei zhua zou le
好 吗	hao ma
我 听 见 你 说 的	wo ting jian ni shuo de
批 货 2 1 日 运 到 约 翰 内 斯 堡	pi huo 2 1 ri yun dao yue han nei si bao
能 行 吗             没 问 题	neng xing ma       mei wen ti
十 一 点 中 场 休 息	shi yi dian zhong chang xiu xi
大 家 都 过 来	da jia dou guo lai
我 正 在 躲 藏	wo zheng zai duo cang
不 能 带 它 走 吗	bu neng dai ta zou ma
但 你 知 道 吗     我 一 点 都 不 了 解 她	dan ni zhi dao ma   wo yi dian dou bu le jie ta
他 會 無 限 期 追 殺 你 和 你 關 心 的 人	ta hui wu xian qi zhui sha ni he ni guan xin de ren
你 也 是	ni ye shi
但 是 之 后 我 看 到 了 上 帝 为 我 指 引 的 明 灯	dan shi zhi hou wo kan dao le shang di wei wo zhi yin de ming deng
对	dui
去 死 吧	qu si ba
醫 生 做 了 很 多 測 試	yi sheng zuo le hen duo ce shi
然 後 可 以 大 声 讲 出 来	ran hou ke yi da sheng jiang chu lai
不 是	bu shi
敌 对	di dui
那 条	na tiao
謝 謝 你	xie xie ni
好 罢	hao ba
当 然 不 用	dang ran bu yong
艾 利 斯	ai li si
我 們 當 中 可 能 有 人 認 為 它 是	wo men dang zhong ke neng you ren ren wei ta shi
我 扭 断 你 的 手 指	wo niu duan ni de shou zhi
用 这 个	yong zhe ge
狗 狗	gou gou
她 是 收 钱 的 人	ta shi shou qian de ren
看 在 我 们 同 事 一 场 份 上	kan zai wo men tong shi yi chang fen shang
8 2 3 5 9	8 2 3 5 9
是 的	shi de
我 们 人 类 通 过 誓 言 告 诉 彼 此	wo men ren lei tong guo shi yan gao su bi ci
梅 雷 迪 斯	mei lei di si
干 嘛	gan ma
对 用 户 表 示 忠 诚 的	dui yong hu biao shi zhong cheng de
誰	shui
我 们 必 须 邀 请 他 们	wo men bi xu yao qing ta men
对   我 也 不 是	dui  wo ye bu shi
我 们 能 穿 越 那 里 的	wo men neng chuan yue na li de
你 知 道 我 在 那	ni zhi dao wo zai na
只 要 和 我 一 起 办 事	zhi yao he wo yi qi ban shi
地 面 要 求 空 軍 增 援	di mian yao qiu kong jun zeng yuan
爸 爸	ba ba
因 为 我 不 想 发 表	yin wei wo bu xiang fa biao
你 看 到 什 么	ni kan dao shen me
马 克 斯	ma ke si
给 他 吗 啡	gei ta ma fei
利 息	li xi
无 法 将 你 同 你 的 敌 人 分 辨 出 来	wu fa jiang ni tong ni de di ren fen bian chu lai
前 往 绞 刑 架	qian wang jiao xing jia
马 修	ma xiu
好 的   卡 斯 帕	hao de  ka si pa
我 有 狙 击 手	wo you ju ji shou
也 完 全 理 解	ye wan quan li jie
去 看 看 总 统 山 怎 么 样	qu kan kan zong tong shan zen me yang
及 上 帝 的 名 義 起 誓	ji shang di de ming yi qi shi
加 里 波 第 站	jia li bo di zhan
揭 开 光 辉 新 年 的 序 幕	jie kai guang hui xin nian de xu mu
好	hao
希 望 到 时 候	xi wang dao shi hou
我 们 已 经 好 几 天 没 见 到 他 了	wo men yi jing hao ji tian mei jian dao ta le
你 得 跟 你 丈 夫 商 量	ni de gen ni zhang fu shang liang
包 括 她	bao kuo ta
你 得 把 我 联 到 网 上	ni de ba wo lian dao wang shang
再 见	zai jian
你 现 在 有 1 7 个 积 分	ni xian zai you 1 7 ge ji fen
枪	qiang
0 0 0 0	0 0 0 0
等 一 下	deng yi xia
那 边 那 个 精 致 的 装 置 是 干 嘛 的	na bian na ge jing zhi de zhuang zhi shi gan ma de
别 过 来	bie guo lai
发 生 什 么 了	fa sheng shen me le
所 以 他 必 须 在 那 里	suo yi ta bi xu zai na li
我 来 了	wo lai le
金 班 尼 门 牙 全 断 了	jin ban ni men ya quan duan le
铁 雄	tie xiong
大 谈 阔 论	da tan kuo lun
我 不 记 得 了	wo bu ji de le
聽 到 我 說 話 嗎	ting dao wo shuo hua ma
然 后 听 到 一 声 可 怕 的 尖 叫	ran hou ting dao yi sheng ke pa de jian jiao
你 这 什 么 意 思	ni zhe shen me yi si
这 是 早 上 送 来 的	zhe shi zao shang song lai de
抱 歉	bao qian
抓 住 他 们	zhua zhu ta men
只 要 别 告 诉 你 师 父	zhi yao bie gao su ni shi fu
再 见	zai jian
你 到 底 有 什 么 要 忙	ni dao di you shen me yao mang
住 手	zhu shou
哎	ai
维 特 公 司 的	wei te gong si de
时 间 轴	shi jian zhou
假 设 他 厌 倦 了 你	jia she ta yan juan le ni
不 會	bu hui
你 跟 伦 诺 克 斯 说 了 我 也 参 加 拍 摄 吗	ni gen lun nuo ke si shuo le wo ye can jia pai she ma
珍 妮 怎 么 样	zhen ni zen me yang
但 是 我 喜 欢 看 着 他 们 玩 耍 和 欢 笑	dan shi wo xi huan kan zhe ta men wan shua he huan xiao
你 搞 不 定	ni gao bu ding
野 武 君	ye wu jun
0 1	0 1
只 惠 及 美 國 最 富 有 的 1	zhi hui ji mei guo zui fu you de 1
老 天	lao tian
他 找 的 是 这 个 人	ta zhao de shi zhe ge ren
真 太 棒 了	zhen tai bang le
这	zhe
您 是 天 神	nin shi tian shen
它 们 在 彼 此 交 流	ta men zai bi ci jiao liu
我 要 携 带 杜 鹃	wo yao xie dai du juan
多 少 钱	duo shao qian
我 们 可 以 这 么 干	wo men ke yi zhe me gan
不 用 了	bu yong le
我 们 会 想 出 支 付 办 法 的	wo men hui xiang chu zhi fu ban fa de
嗯   我 想 住 在 比 佛 利 山 庄   然 后 上 电 视	wo xiang zhu zai bi fu li shan zhuang  ran hou shang dian shi
准 备 好 拍 掉 转 的 镜 头	zhun bei hao pai diao zhuan de jing tou
这 有 特 别 款	zhe you te bie kuan
因 此 我 已 經 做 了 那 些 事 了	yin ci wo yi jing zuo le na xie shi le
快 来 啊	kuai lai a
只 有 你 见 过 邪 眼	zhi you ni jian guo xie yan
不   你 不 能   你 不 是 真 的	bu  ni bu neng  ni bu shi zhen de
挂 上 档	gua shang dang
一 切 都 很 陌 生	yi qie dou hen mo sheng
她 就 让 人 们 在 请 愿 书 上 签 名	ta jiu rang ren men zai qing yuan shu shang qian ming
这 不 是 可 以 改 正 的	zhe bu shi ke yi gai zheng de
3	3
7	7
哇	wa
呃	e
你 确 定 你 爸 爸 不 会 问 起	ni que ding ni ba ba bu hui wen qi
更 丰 富	geng feng fu
我 只 消 静 一 下   重 塑 下 心 情	wo zhi xiao jing yi xia  zhong su xia xin qing
6 2 2 0 7	6 2 2 0 7
你 们 会 飞 的	ni men hui fei de
那 我 最 好 别 再 多 问 了	na wo zui hao bie zai duo wen le
你 懂 的	ni dong de
艾 琳 还 在 家 里 等 你	ai lin hai zai jia li deng ni
他 是 新 来 的     可 是 他 很 努 力	ta shi xin lai de   ke shi ta hen nu li
你 有 些 不 一 样 了	ni you xie bu yi yang le
拿 到 相 机 了	na dao xiang ji le
什 么	shen me
很 好	hen hao
小 孩 子 真 是 的	xiao hai zi zhen shi de
谁	shui
你 就 说 是 你 干 的	ni jiu shuo shi ni gan de
而 且	er qie
什 么 声 音	shen me sheng yin
粉 殼 和 勁 撼	fen ke he jin han
你 这 个 笨 蛋	ni zhe ge ben dan
啊	a
可 以	ke yi
去 死 吧	qu si ba
太 感 谢 您 了	tai gan xie nin le
事 情 是 这 样 的	shi qing shi zhe yang de
4 0 9 5 3	4 0 9 5 3
你 们 看 到 了 什 么	ni men kan dao le shen me
可 以 保 护 我 的 当 事 人	ke yi bao hu wo de dang shi ren
所 以	suo yi
2 目 标 区	2 mu biao qu
有 超 过 4 5 0 0 人	you chao guo 4 5 0 0 ren
是 吗	shi ma
应 该 是 他 2 0 0 8 年 7 月 在 意 大 利 写 的	ying gai shi ta 2 0 0 8 nian 7 yue zai yi da li xie de
好	hao
派 克	pai ke
他 睡 着 了	ta shui zhe le
我 也 得 走 了	wo ye de zou le
发 生 什 么	fa sheng shen me
有 一 个 牧 师   如 果 你 什 么 都 知 道 的 话	you yi ge mu shi  ru guo ni shen me dou zhi dao de hua
小 怪 物	xiao guai wu
我 的 孩 子	wo de hai zi
这 家 伙 是 谁 呀	zhe jia huo shi shui ya
她 选 了 你 做 她 的 伴 侣	ta xuan le ni zuo ta de ban lv
宝 贝	bao bei
两 个 人	liang ge ren
0 0 0 0	0 0 0 0
还 有 那 些 轴 承	hai you na xie zhou cheng
有 必 要 将 它 熄 火 吗	you bi yao jiang ta xi huo ma
地 球 好 美	di qiu hao mei
当 我 刚 来 纽 约 的 时 候   我 想 过 买 这 幅 画	dang wo gang lai niu yue de shi hou  wo xiang guo mai zhe fu hua
安 吉 利 卡	an ji li ka
逃 跑 的 囚 犯	tao pao de qiu fan
乖 孩 子	guai hai zi
我 们	wo men
经 过 八 个 月 的 部 署	jing guo ba ge yue de bu shu
它 们 的 指 挥 中 心 了	ta men de zhi hui zhong xin le
可 以 解 决 很 多 问 题	ke yi jie jue hen duo wen ti
威 尔	wei er
依 照 法 庭 命 令 被 送 到 這 裡	yi zhao fa ting ming ling bei song dao zhe li
酒 店 又 重 新 营 业 了	jiu dian you zhong xin ying ye le
让 他 走	rang ta zou
因 此   他 放 下 了 酒 瓶	yin ci  ta fang xia le jiu ping
你 想	ni xiang
天 啊	tian a
她 啊   她 受 过 教 育	ta a  ta shou guo jiao yu
巴 西 三 名 男 孩	ba xi san ming nan hai
这 对 你 太 不 利 了	zhe dui ni tai bu li le
没 那 么 硬	mei na me ying
不 同 的 三 群 鸟 在 同 一 时 间 往 我 们 的 房 子 上 撞	bu tong de san qun niao zai tong yi shi jian wang wo men de fang zi shang zhuang
是 如 此 强 烈   以 至 于 其 它 的 都 感 觉 不 到 了	shi ru ci qiang lie  yi zhi yu qi ta de dou gan jue bu dao le
比 厄 这 事 真 对 不 起	bi e zhe shi zhen dui bu qi
小 心	xiao xin
巴 姆	ba mu
在 这 里 签 字	zai zhe li qian zi
我 不 知 道	wo bu zhi dao
对	dui
讨 好 那 些 投 资 股 票 的 人	tao hao na xie tou zi gu piao de ren
威 胁 自 己	wei xie zi ji
我 到 沙 漠 里 去     有 人 死 了	wo dao sha mo li qu   you ren si le
你 自 己 有 车 吗	ni zi ji you che ma
油 脂 是 一 句 口 号	you zhi shi yi ju kou hao
抵 抗 也 无 用	di kang ye wu yong
等 等 我	deng deng wo
更 另 我 失 望	geng ling wo shi wang
我 正 要 離 開 英 國	wo zheng yao li kai ying guo
3 5	3 5
這 幾 天 就 跑 來 這 邊	zhe ji tian jiu pao lai zhe bian
你 会 工 作	ni hui gong zuo
肉 體 卻 軟 弱	rou ti que ruan ruo
你 会 被 要 求 去 完 成 一 些	ni hui bei yao qiu qu wan cheng yi xie
前 往 处 理 这 件 纠 纷	qian wang chu li zhe jian jiu fen
宝 贝	bao bei
這 就 是 極 限 了	zhe jiu shi ji xian le
上 座 率 虽 然 不 是 很 高	shang zuo lv sui ran bu shi hen gao
征 服 细 节	zheng fu xi jie
二	er
她 麻 烦 连 连	ta ma fan lian lian
马 尔 科 姆	ma er ke mu
先 来 祝 酒 吧	xian lai zhu jiu ba
你 还 好 吗	ni hai hao ma
好 吧	hao ba
你 真 是 很 关 心 那 辆 赛 车	ni zhen shi hen guan xin na liang sai che
纽 约 皇 后 区	niu yue huang hou qu
你 就 呆 在 这 儿 知 道 登 机	ni jiu dai zai zhe er zhi dao deng ji
他 第 一 次 打 她 之 后	ta di yi ci da ta zhi hou
露 露	lu lu
我 将 留 在 这 车 队 里	wo jiang liu zai zhe che dui li
住 手	zhu shou
在 一 块 这 么 多 年 还 是 没 变 好	zai yi kuai zhe me duo nian hai shi mei bian hao
久 到 可 以 把 你 從 歷 史 除 名	jiu dao ke yi ba ni cong li shi chu ming
德 瑞 早 上 回 家 了	de rui zao shang hui jia le
帶 著 滿 心 悲 傷	dai zhe man xin bei shang
噢	o
塞 尔 医 生 对 吗	sai er yi sheng dui ma
抓 我 吧	zhua wo ba
二	er
就 会 发 现 我 们 已 经 很 用 心 了	jiu hui fa xian wo men yi jing hen yong xin le
若 你	ruo ni
你 要 干 嘛	ni yao gan ma
变 得 很 热 或 很 冷	bian de hen re huo hen leng
对 财 富 的 追 求	dui cai fu de zhui qiu
幹 嘛	gan ma
我 很 聪 明 吧	wo hen cong ming ba
赚 翻 了	zhuan fan le
你 來 幹 什 麼	ni lai gan shen me
你 别 想 得 到	ni bie xiang de dao
摇 滚 歌 手	yao gun ge shou
墨 鱼	mo yu
好 吧	hao ba
以 歌 颂 他 的 神 迹	yi ge song ta de shen ji
他 已 经 到 了	ta yi jing dao le
实 际 上   吃 完 饭 就 回 去 了	shi ji shang  chi wan fan jiu hui qu le
0	0
日 落 前 回 来 就 行	ri luo qian hui lai jiu xing
只 有 一 次 约 会	zhi you yi ci yue hui
他 炸 了 清 真 寺	ta zha le qing zhen si
3	3
5 1 3 9 9	5 1 3 9 9
我 不 是 影 评 人	wo bu shi ying ping ren
我 不 想 要 让 你 伤 心	wo bu xiang yao rang ni shang xin
你 知 道 那 故 事 嗎	ni zhi dao na gu shi ma
快 他 妈 滚 开	kuai ta ma gun kai
我 参 军 了	wo can jun le
新 换 的 手 机 盖	xin huan de shou ji gai
你 需 要 这 套 东 西	ni xu yao zhe tao dong xi
琌 篴 笷	ling di mao
只 有 一 个 吻	zhi you yi ge wen
寿 司 跟 奶 油	shou si gen nai you
我 并 不 比 你 聪 明 那 你 怎 能 捉 住 我	wo bing bu bi ni cong ming na ni zen neng zhuo zhu wo
加 速	jia su
5 5	5 5
早 上 好	zao shang hao
推 进 器 就 裂 开 了	tui jin qi jiu lie kai le
对 不 起	dui bu qi
快 船 开 始 反 击 的 时 候	kuai chuan kai shi fan ji de shi hou
我	wo
我 刚 刚 改 进 了 一 台 喷 酸 式 超 级 无 敌 钻 孔 机	wo gang gang gai jin le yi tai pen suan shi chao ji wu di zuan kong ji
她 说 她 需 要 一 个 保 镖	ta shuo ta xu yao yi ge bao biao
在 此 之 前   从 没 有 人 给 过 我 什 么	zai ci zhi qian  cong mei you ren gei guo wo shen me
留 言 结 束	liu yan jie shu
好 吧	hao ba
